Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost,CO2 Emissions Lbs/MWh,CO2 Emissions metric ton
2018-08-01,6,4195_NaturalGasSteamTurbine_ST1,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,7,4195_NaturalGasSteamTurbine_ST1,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,8,4195_NaturalGasSteamTurbine_ST1,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,9,4195_NaturalGasSteamTurbine_ST1,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,10,4195_NaturalGasSteamTurbine_ST1,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,11,4195_NaturalGasSteamTurbine_ST1,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,12,4195_NaturalGasSteamTurbine_ST1,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,13,4195_NaturalGasSteamTurbine_ST1,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,14,4195_NaturalGasSteamTurbine_ST1,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,15,4195_NaturalGasSteamTurbine_ST1,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,16,4195_NaturalGasSteamTurbine_ST1,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,17,4195_NaturalGasSteamTurbine_ST1,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,18,4195_NaturalGasSteamTurbine_ST1,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,19,4195_NaturalGasSteamTurbine_ST1,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,20,4195_NaturalGasSteamTurbine_ST1,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,21,4195_NaturalGasSteamTurbine_ST1,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,22,4195_NaturalGasSteamTurbine_ST1,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,23,4195_NaturalGasSteamTurbine_ST1,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,0,3559_NaturalGasFiredCombinedCycle_6,0.0,0.0,False,0.0,1256.4758580903026,0.0
2018-08-01,1,3559_NaturalGasFiredCombinedCycle_6,0.0,0.0,False,0.0,1256.4758580903026,0.0
2018-08-01,2,3559_NaturalGasFiredCombinedCycle_6,0.0,0.0,False,0.0,1256.4758580903026,0.0
2018-08-01,3,3559_NaturalGasFiredCombinedCycle_6,0.0,0.0,False,0.0,1256.4758580903026,0.0
2018-08-01,4,3559_NaturalGasFiredCombinedCycle_6,0.0,0.0,False,0.0,1256.4758580903026,0.0
2018-08-01,5,3559_NaturalGasFiredCombinedCycle_6,0.0,0.0,False,0.0,1256.4758580903026,0.0
2018-08-01,6,3559_NaturalGasFiredCombinedCycle_6,0.0,0.0,False,0.0,1256.4758580903026,0.0
2018-08-01,7,3559_NaturalGasFiredCombinedCycle_6,0.0,0.0,False,0.0,1256.4758580903026,0.0
2018-08-01,8,3559_NaturalGasFiredCombinedCycle_6,0.0,0.0,False,0.0,1256.4758580903026,0.0
2018-08-01,9,3559_NaturalGasFiredCombinedCycle_6,0.0,0.0,False,0.0,1256.4758580903026,0.0
2018-08-01,10,3559_NaturalGasFiredCombinedCycle_6,0.0,0.0,False,0.0,1256.4758580903026,0.0
2018-08-01,11,3559_NaturalGasFiredCombinedCycle_6,0.91,0.0,False,0.0,1256.4758580903026,0.518633931654836
2018-08-01,12,3559_NaturalGasFiredCombinedCycle_6,8.83,0.0,True,1101.4943,1256.4758580903026,5.032458919244177
2018-08-01,13,3559_NaturalGasFiredCombinedCycle_6,8.83,7.92,True,976.2243,1256.4758580903026,5.032458919244177
2018-08-01,14,3559_NaturalGasFiredCombinedCycle_6,8.83,7.92,True,976.2243,1256.4758580903026,5.032458919244177
2018-08-01,15,3559_NaturalGasFiredCombinedCycle_6,8.83,7.92,True,976.2243,1256.4758580903026,5.032458919244177
2018-08-01,16,3559_NaturalGasFiredCombinedCycle_6,8.83,7.92,True,976.2243,1256.4758580903026,5.032458919244177
2018-08-01,17,3559_NaturalGasFiredCombinedCycle_6,0.91,0.0,False,0.0,1256.4758580903026,0.518633931654836
2018-08-01,18,3559_NaturalGasFiredCombinedCycle_6,0.0,0.0,False,0.0,1256.4758580903026,0.0
2018-08-01,19,3559_NaturalGasFiredCombinedCycle_6,0.0,0.0,False,0.0,1256.4758580903026,0.0
2018-08-01,20,3559_NaturalGasFiredCombinedCycle_6,0.0,0.0,False,0.0,1256.4758580903026,0.0
2018-08-01,21,3559_NaturalGasFiredCombinedCycle_6,0.0,0.0,False,0.0,1256.4758580903026,0.0
2018-08-01,22,3559_NaturalGasFiredCombinedCycle_6,0.0,0.0,False,0.0,1256.4758580903026,0.0
2018-08-01,23,3559_NaturalGasFiredCombinedCycle_6,0.0,0.0,False,0.0,1256.4758580903026,0.0
2018-08-01,0,59391_NaturalGasInternalCombustionEngine_ENG04,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,1,59391_NaturalGasInternalCombustionEngine_ENG04,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,2,59391_NaturalGasInternalCombustionEngine_ENG04,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,3,59391_NaturalGasInternalCombustionEngine_ENG04,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,4,59391_NaturalGasInternalCombustionEngine_ENG04,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,5,59391_NaturalGasInternalCombustionEngine_ENG04,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,6,59391_NaturalGasInternalCombustionEngine_ENG04,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,7,59391_NaturalGasInternalCombustionEngine_ENG04,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,8,59391_NaturalGasInternalCombustionEngine_ENG04,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,9,59391_NaturalGasInternalCombustionEngine_ENG04,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,10,59391_NaturalGasInternalCombustionEngine_ENG04,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,11,59391_NaturalGasInternalCombustionEngine_ENG04,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,12,59391_NaturalGasInternalCombustionEngine_ENG04,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,13,59391_NaturalGasInternalCombustionEngine_ENG04,8.77,0.0,True,1048.4061,1049.4577047889154,4.174744680652482
2018-08-01,14,59391_NaturalGasInternalCombustionEngine_ENG04,8.77,9.530000000000001,True,933.7861,1049.4577047889154,4.174744680652482
2018-08-01,15,59391_NaturalGasInternalCombustionEngine_ENG04,8.77,9.530000000000001,True,933.7861,1049.4577047889154,4.174744680652482
2018-08-01,16,59391_NaturalGasInternalCombustionEngine_ENG04,8.77,9.530000000000001,True,933.7861,1049.4577047889154,4.174744680652482
2018-08-01,17,59391_NaturalGasInternalCombustionEngine_ENG04,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,18,59391_NaturalGasInternalCombustionEngine_ENG04,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,19,59391_NaturalGasInternalCombustionEngine_ENG04,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,20,59391_NaturalGasInternalCombustionEngine_ENG04,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,21,59391_NaturalGasInternalCombustionEngine_ENG04,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,22,59391_NaturalGasInternalCombustionEngine_ENG04,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,23,59391_NaturalGasInternalCombustionEngine_ENG04,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,0,59391_NaturalGasInternalCombustionEngine_ENG06,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,1,59391_NaturalGasInternalCombustionEngine_ENG06,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,2,59391_NaturalGasInternalCombustionEngine_ENG06,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,3,59391_NaturalGasInternalCombustionEngine_ENG06,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,4,59391_NaturalGasInternalCombustionEngine_ENG06,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,5,59391_NaturalGasInternalCombustionEngine_ENG06,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,6,59391_NaturalGasInternalCombustionEngine_ENG06,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,7,59391_NaturalGasInternalCombustionEngine_ENG06,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,8,59391_NaturalGasInternalCombustionEngine_ENG06,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,9,59391_NaturalGasInternalCombustionEngine_ENG06,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,10,59391_NaturalGasInternalCombustionEngine_ENG06,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,11,59391_NaturalGasInternalCombustionEngine_ENG06,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,12,59391_NaturalGasInternalCombustionEngine_ENG06,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,13,59391_NaturalGasInternalCombustionEngine_ENG06,7.73,0.0,True,1015.0163,1049.4577047889154,3.6796780366526445
2018-08-01,14,59391_NaturalGasInternalCombustionEngine_ENG06,7.73,10.57,True,900.3963,1049.4577047889154,3.6796780366526445
2018-08-01,15,59391_NaturalGasInternalCombustionEngine_ENG06,7.73,10.57,True,900.3963,1049.4577047889154,3.6796780366526445
2018-08-01,16,59391_NaturalGasInternalCombustionEngine_ENG06,7.73,10.57,True,900.3963,1049.4577047889154,3.6796780366526445
2018-08-01,17,59391_NaturalGasInternalCombustionEngine_ENG06,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,18,59391_NaturalGasInternalCombustionEngine_ENG06,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,19,59391_NaturalGasInternalCombustionEngine_ENG06,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,20,59391_NaturalGasInternalCombustionEngine_ENG06,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,21,59391_NaturalGasInternalCombustionEngine_ENG06,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,22,59391_NaturalGasInternalCombustionEngine_ENG06,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,23,59391_NaturalGasInternalCombustionEngine_ENG06,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,0,10554_NaturalGasFiredCombinedCycle_ST1,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,1,10554_NaturalGasFiredCombinedCycle_ST1,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,2,10554_NaturalGasFiredCombinedCycle_ST1,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,3,10554_NaturalGasFiredCombinedCycle_ST1,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,4,10554_NaturalGasFiredCombinedCycle_ST1,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,5,10554_NaturalGasFiredCombinedCycle_ST1,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,6,10554_NaturalGasFiredCombinedCycle_ST1,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,7,10554_NaturalGasFiredCombinedCycle_ST1,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,8,10554_NaturalGasFiredCombinedCycle_ST1,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,9,10554_NaturalGasFiredCombinedCycle_ST1,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,10,10554_NaturalGasFiredCombinedCycle_ST1,3.86,0.0,True,904.1728,859.5254029016464,1.5049130476944397
2018-08-01,11,10554_NaturalGasFiredCombinedCycle_ST1,15.150000000000006,-6.661338147750939e-15,True,968.3278,859.5254029016464,5.906588775277401
2018-08-01,12,10554_NaturalGasFiredCombinedCycle_ST1,26.440000000000012,-7.105427357601002e-15,True,1211.502,859.5254029016464,10.308264502860363
2018-08-01,13,10554_NaturalGasFiredCombinedCycle_ST1,28.5,0.0,True,1255.9156,859.5254029016464,11.111404626759462
2018-08-01,14,10554_NaturalGasFiredCombinedCycle_ST1,28.5,0.0,True,1255.9156,859.5254029016464,11.111404626759462
2018-08-01,15,10554_NaturalGasFiredCombinedCycle_ST1,28.5,0.0,True,1255.9156,859.5254029016464,11.111404626759462
2018-08-01,16,10554_NaturalGasFiredCombinedCycle_ST1,28.5,0.0,True,1255.9156,859.5254029016464,11.111404626759462
2018-08-01,17,10554_NaturalGasFiredCombinedCycle_ST1,28.5,0.0,True,1255.9156,859.5254029016464,11.111404626759462
2018-08-01,18,10554_NaturalGasFiredCombinedCycle_ST1,17.21,0.0,False,0.0,859.5254029016464,6.709728899176504
2018-08-01,19,10554_NaturalGasFiredCombinedCycle_ST1,5.92,0.0,False,0.0,859.5254029016464,2.308053171593545
2018-08-01,20,10554_NaturalGasFiredCombinedCycle_ST1,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,21,10554_NaturalGasFiredCombinedCycle_ST1,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,22,10554_NaturalGasFiredCombinedCycle_ST1,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,23,10554_NaturalGasFiredCombinedCycle_ST1,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,0,50118_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1367.4695302923287,0.0
2018-08-01,1,50118_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1367.4695302923287,0.0
2018-08-01,2,50118_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1367.4695302923287,0.0
2018-08-01,3,50118_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1367.4695302923287,0.0
2018-08-01,4,50118_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1367.4695302923287,0.0
2018-08-01,5,50118_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1367.4695302923287,0.0
2018-08-01,6,50118_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1367.4695302923287,0.0
2018-08-01,7,50118_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1367.4695302923287,0.0
2018-08-01,8,50118_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1367.4695302923287,0.0
2018-08-01,9,50118_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1367.4695302923287,0.0
2018-08-01,10,50118_NaturalGasFiredCombinedCycle_GEN9,4.15,0.0,True,892.934,1367.4695302923287,2.5741339426150858
2018-08-01,11,50118_NaturalGasFiredCombinedCycle_GEN9,14.330000000000028,-2.842170943040401e-14,True,951.1865,1367.4695302923287,8.888515517511868
2018-08-01,12,50118_NaturalGasFiredCombinedCycle_GEN9,24.510000000000062,-3.552713678800501e-14,True,1173.6138,1367.4695302923287,15.202897092408653
2018-08-01,13,50118_NaturalGasFiredCombinedCycle_GEN9,26.1,0.0,True,1208.403,1367.4695302923287,16.189131542711745
2018-08-01,14,50118_NaturalGasFiredCombinedCycle_GEN9,26.1,0.0,True,1208.403,1367.4695302923287,16.189131542711745
2018-08-01,15,50118_NaturalGasFiredCombinedCycle_GEN9,26.1,0.0,True,1208.403,1367.4695302923287,16.189131542711745
2018-08-01,16,50118_NaturalGasFiredCombinedCycle_GEN9,26.1,0.0,True,1208.403,1367.4695302923287,16.189131542711745
2018-08-01,17,50118_NaturalGasFiredCombinedCycle_GEN9,26.1,0.0,True,1208.403,1367.4695302923287,16.189131542711745
2018-08-01,18,50118_NaturalGasFiredCombinedCycle_GEN9,26.1,0.0,True,1208.403,1367.4695302923287,16.189131542711745
2018-08-01,19,50118_NaturalGasFiredCombinedCycle_GEN9,26.1,0.0,True,1208.403,1367.4695302923287,16.189131542711745
2018-08-01,20,50118_NaturalGasFiredCombinedCycle_GEN9,15.92,0.0,False,0.0,1367.4695302923287,9.87474996781498
2018-08-01,21,50118_NaturalGasFiredCombinedCycle_GEN9,5.74,0.0,False,0.0,1367.4695302923287,3.560368392918215
2018-08-01,22,50118_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1367.4695302923287,0.0
2018-08-01,23,50118_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1367.4695302923287,0.0
2018-08-01,0,59391_NaturalGasInternalCombustionEngine_ENG09,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,1,59391_NaturalGasInternalCombustionEngine_ENG09,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,2,59391_NaturalGasInternalCombustionEngine_ENG09,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,3,59391_NaturalGasInternalCombustionEngine_ENG09,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,4,59391_NaturalGasInternalCombustionEngine_ENG09,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,5,59391_NaturalGasInternalCombustionEngine_ENG09,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,6,59391_NaturalGasInternalCombustionEngine_ENG09,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,7,59391_NaturalGasInternalCombustionEngine_ENG09,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,8,59391_NaturalGasInternalCombustionEngine_ENG09,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,9,59391_NaturalGasInternalCombustionEngine_ENG09,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,10,59391_NaturalGasInternalCombustionEngine_ENG09,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,11,59391_NaturalGasInternalCombustionEngine_ENG09,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,12,59391_NaturalGasInternalCombustionEngine_ENG09,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,13,59391_NaturalGasInternalCombustionEngine_ENG09,6.24,0.0,True,962.4668,1049.4577047889154,2.9703998639990297
2018-08-01,14,59391_NaturalGasInternalCombustionEngine_ENG09,6.24,12.06,True,847.8468,1049.4577047889154,2.9703998639990297
2018-08-01,15,59391_NaturalGasInternalCombustionEngine_ENG09,6.24,12.06,True,847.8468,1049.4577047889154,2.9703998639990297
2018-08-01,16,59391_NaturalGasInternalCombustionEngine_ENG09,6.24,12.06,True,847.8468,1049.4577047889154,2.9703998639990297
2018-08-01,17,59391_NaturalGasInternalCombustionEngine_ENG09,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,18,59391_NaturalGasInternalCombustionEngine_ENG09,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,19,59391_NaturalGasInternalCombustionEngine_ENG09,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,20,59391_NaturalGasInternalCombustionEngine_ENG09,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,21,59391_NaturalGasInternalCombustionEngine_ENG09,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,22,59391_NaturalGasInternalCombustionEngine_ENG09,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,23,59391_NaturalGasInternalCombustionEngine_ENG09,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,0,59391_NaturalGasInternalCombustionEngine_ENG03,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,1,59391_NaturalGasInternalCombustionEngine_ENG03,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,2,59391_NaturalGasInternalCombustionEngine_ENG03,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,3,59391_NaturalGasInternalCombustionEngine_ENG03,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,4,59391_NaturalGasInternalCombustionEngine_ENG03,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,5,59391_NaturalGasInternalCombustionEngine_ENG03,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,6,59391_NaturalGasInternalCombustionEngine_ENG03,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,7,59391_NaturalGasInternalCombustionEngine_ENG03,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,8,59391_NaturalGasInternalCombustionEngine_ENG03,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,9,59391_NaturalGasInternalCombustionEngine_ENG03,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,10,59391_NaturalGasInternalCombustionEngine_ENG03,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,11,59391_NaturalGasInternalCombustionEngine_ENG03,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,12,59391_NaturalGasInternalCombustionEngine_ENG03,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,13,59391_NaturalGasInternalCombustionEngine_ENG03,5.63,0.0,True,940.0208,1049.4577047889154,2.6800242362683555
2018-08-01,14,59391_NaturalGasInternalCombustionEngine_ENG03,5.63,12.670000000000002,True,825.4008,1049.4577047889154,2.6800242362683555
2018-08-01,15,59391_NaturalGasInternalCombustionEngine_ENG03,5.63,12.670000000000002,True,825.4008,1049.4577047889154,2.6800242362683555
2018-08-01,16,59391_NaturalGasInternalCombustionEngine_ENG03,5.63,12.670000000000002,True,825.4008,1049.4577047889154,2.6800242362683555
2018-08-01,17,59391_NaturalGasInternalCombustionEngine_ENG03,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,18,59391_NaturalGasInternalCombustionEngine_ENG03,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,19,59391_NaturalGasInternalCombustionEngine_ENG03,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,20,59391_NaturalGasInternalCombustionEngine_ENG03,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,21,59391_NaturalGasInternalCombustionEngine_ENG03,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,22,59391_NaturalGasInternalCombustionEngine_ENG03,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,23,59391_NaturalGasInternalCombustionEngine_ENG03,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,0,59391_NaturalGasInternalCombustionEngine_ENG05,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,1,59391_NaturalGasInternalCombustionEngine_ENG05,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,2,59391_NaturalGasInternalCombustionEngine_ENG05,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,3,59391_NaturalGasInternalCombustionEngine_ENG05,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,4,59391_NaturalGasInternalCombustionEngine_ENG05,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,5,59391_NaturalGasInternalCombustionEngine_ENG05,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,6,59391_NaturalGasInternalCombustionEngine_ENG05,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,7,59391_NaturalGasInternalCombustionEngine_ENG05,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,8,59391_NaturalGasInternalCombustionEngine_ENG05,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,9,59391_NaturalGasInternalCombustionEngine_ENG05,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,10,59391_NaturalGasInternalCombustionEngine_ENG05,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,11,59391_NaturalGasInternalCombustionEngine_ENG05,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,12,59391_NaturalGasInternalCombustionEngine_ENG05,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,13,59391_NaturalGasInternalCombustionEngine_ENG05,5.45,0.0,True,929.986,1049.4577047889154,2.594339624806845
2018-08-01,14,59391_NaturalGasInternalCombustionEngine_ENG05,5.45,12.850000000000001,True,815.366,1049.4577047889154,2.594339624806845
2018-08-01,15,59391_NaturalGasInternalCombustionEngine_ENG05,5.45,12.850000000000001,True,815.366,1049.4577047889154,2.594339624806845
2018-08-01,16,59391_NaturalGasInternalCombustionEngine_ENG05,5.45,12.850000000000001,True,815.366,1049.4577047889154,2.594339624806845
2018-08-01,17,59391_NaturalGasInternalCombustionEngine_ENG05,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,18,59391_NaturalGasInternalCombustionEngine_ENG05,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,19,59391_NaturalGasInternalCombustionEngine_ENG05,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,20,59391_NaturalGasInternalCombustionEngine_ENG05,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,21,59391_NaturalGasInternalCombustionEngine_ENG05,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,22,59391_NaturalGasInternalCombustionEngine_ENG05,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,23,59391_NaturalGasInternalCombustionEngine_ENG05,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,0,59391_NaturalGasInternalCombustionEngine_ENG12,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,1,59391_NaturalGasInternalCombustionEngine_ENG12,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,2,59391_NaturalGasInternalCombustionEngine_ENG12,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,3,59391_NaturalGasInternalCombustionEngine_ENG12,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,4,59391_NaturalGasInternalCombustionEngine_ENG12,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,5,59391_NaturalGasInternalCombustionEngine_ENG12,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,6,59391_NaturalGasInternalCombustionEngine_ENG12,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,7,59391_NaturalGasInternalCombustionEngine_ENG12,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,8,59391_NaturalGasInternalCombustionEngine_ENG12,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,9,59391_NaturalGasInternalCombustionEngine_ENG12,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,10,59391_NaturalGasInternalCombustionEngine_ENG12,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,11,59391_NaturalGasInternalCombustionEngine_ENG12,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,12,59391_NaturalGasInternalCombustionEngine_ENG12,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,13,59391_NaturalGasInternalCombustionEngine_ENG12,4.81,0.0,True,922.0602,1049.4577047889154,2.2896832284992517
2018-08-01,14,59391_NaturalGasInternalCombustionEngine_ENG12,4.81,13.490000000000002,True,807.4402,1049.4577047889154,2.2896832284992517
