Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost,CO2 Emissions Lbs/MWh,CO2 Emissions metric ton
2018-08-01,0,55327_NaturalGasFiredCombinedCycle_CTG2,175.0,0.0,True,4878.2276,946.3876846156425,75.12292946203124
2018-08-01,1,55327_NaturalGasFiredCombinedCycle_CTG2,175.0,0.0,True,4878.2276,946.3876846156425,75.12292946203124
2018-08-01,2,55327_NaturalGasFiredCombinedCycle_CTG2,175.0,0.0,True,4878.2276,946.3876846156425,75.12292946203124
2018-08-01,3,55327_NaturalGasFiredCombinedCycle_CTG2,175.0,0.0,True,4878.2276,946.3876846156425,75.12292946203124
2018-08-01,4,55327_NaturalGasFiredCombinedCycle_CTG2,175.0,0.0,True,4878.2276,946.3876846156425,75.12292946203124
2018-08-01,5,55327_NaturalGasFiredCombinedCycle_CTG2,175.0,0.0,True,4878.2276,946.3876846156425,75.12292946203124
2018-08-01,6,55327_NaturalGasFiredCombinedCycle_CTG2,175.0,0.0,True,4878.2276,946.3876846156425,75.12292946203124
2018-08-01,7,55327_NaturalGasFiredCombinedCycle_CTG2,175.0,0.0,True,4878.2276,946.3876846156425,75.12292946203124
2018-08-01,8,55327_NaturalGasFiredCombinedCycle_CTG2,175.0,0.0,True,4878.2276,946.3876846156425,75.12292946203124
2018-08-01,9,55327_NaturalGasFiredCombinedCycle_CTG2,175.0,0.0,True,4878.2276,946.3876846156425,75.12292946203124
2018-08-01,10,55327_NaturalGasFiredCombinedCycle_CTG2,175.0,0.0,True,4878.2276,946.3876846156425,75.12292946203124
2018-08-01,11,55327_NaturalGasFiredCombinedCycle_CTG2,175.0,0.0,True,4878.2276,946.3876846156425,75.12292946203124
2018-08-01,12,55327_NaturalGasFiredCombinedCycle_CTG2,175.0,0.0,True,4878.2276,946.3876846156425,75.12292946203124
2018-08-01,13,55327_NaturalGasFiredCombinedCycle_CTG2,175.0,0.0,True,4878.2276,946.3876846156425,75.12292946203124
2018-08-01,14,55327_NaturalGasFiredCombinedCycle_CTG2,175.0,0.0,True,4878.2276,946.3876846156425,75.12292946203124
2018-08-01,15,55327_NaturalGasFiredCombinedCycle_CTG2,175.0,0.0,True,4878.2276,946.3876846156425,75.12292946203124
2018-08-01,16,55327_NaturalGasFiredCombinedCycle_CTG2,175.0,0.0,True,4878.2276,946.3876846156425,75.12292946203124
2018-08-01,17,55327_NaturalGasFiredCombinedCycle_CTG2,175.0,0.0,True,4878.2276,946.3876846156425,75.12292946203124
2018-08-01,18,55327_NaturalGasFiredCombinedCycle_CTG2,175.0,0.0,True,4878.2276,946.3876846156425,75.12292946203124
2018-08-01,19,55327_NaturalGasFiredCombinedCycle_CTG2,175.0,0.0,True,4878.2276,946.3876846156425,75.12292946203124
2018-08-01,20,55327_NaturalGasFiredCombinedCycle_CTG2,175.0,0.0,True,4878.2276,946.3876846156425,75.12292946203124
2018-08-01,21,55327_NaturalGasFiredCombinedCycle_CTG2,175.0,0.0,True,4878.2276,946.3876846156425,75.12292946203124
2018-08-01,22,55327_NaturalGasFiredCombinedCycle_CTG2,175.0,0.0,True,4878.2276,946.3876846156425,75.12292946203124
2018-08-01,23,55327_NaturalGasFiredCombinedCycle_CTG2,175.0,0.0,True,4878.2276,946.3876846156425,75.12292946203124
2018-08-01,0,3470_ConventionalSteamCoal_8,610.0,0.0,True,14717.6731,2288.206616695641,633.1264515649276
2018-08-01,1,3470_ConventionalSteamCoal_8,532.87,77.13,True,12860.3827,2288.206616695641,553.0722823695131
2018-08-01,2,3470_ConventionalSteamCoal_8,610.0,0.0,True,14717.6731,2288.206616695641,633.1264515649276
2018-08-01,3,3470_ConventionalSteamCoal_8,610.0,0.0,True,14717.6731,2288.206616695641,633.1264515649276
2018-08-01,4,3470_ConventionalSteamCoal_8,610.0,0.0,True,14717.6731,2288.206616695641,633.1264515649276
2018-08-01,5,3470_ConventionalSteamCoal_8,610.0,0.0,True,14717.6731,2288.206616695641,633.1264515649276
2018-08-01,6,3470_ConventionalSteamCoal_8,610.0,0.0,True,14717.6731,2288.206616695641,633.1264515649276
2018-08-01,7,3470_ConventionalSteamCoal_8,610.0,0.0,True,14717.6731,2288.206616695641,633.1264515649276
2018-08-01,8,3470_ConventionalSteamCoal_8,610.0,0.0,True,14717.6731,2288.206616695641,633.1264515649276
2018-08-01,9,3470_ConventionalSteamCoal_8,610.0,0.0,True,14717.6731,2288.206616695641,633.1264515649276
2018-08-01,10,3470_ConventionalSteamCoal_8,610.0,0.0,True,14717.6731,2288.206616695641,633.1264515649276
2018-08-01,11,3470_ConventionalSteamCoal_8,610.0,0.0,True,14717.6731,2288.206616695641,633.1264515649276
2018-08-01,12,3470_ConventionalSteamCoal_8,610.0,0.0,True,14717.6731,2288.206616695641,633.1264515649276
2018-08-01,13,3470_ConventionalSteamCoal_8,610.0,0.0,True,14717.6731,2288.206616695641,633.1264515649276
2018-08-01,14,3470_ConventionalSteamCoal_8,610.0,0.0,True,14717.6731,2288.206616695641,633.1264515649276
2018-08-01,15,3470_ConventionalSteamCoal_8,610.0,0.0,True,14717.6731,2288.206616695641,633.1264515649276
2018-08-01,16,3470_ConventionalSteamCoal_8,610.0,0.0,True,14717.6731,2288.206616695641,633.1264515649276
2018-08-01,17,3470_ConventionalSteamCoal_8,610.0,0.0,True,14717.6731,2288.206616695641,633.1264515649276
2018-08-01,18,3470_ConventionalSteamCoal_8,610.0,0.0,True,14717.6731,2288.206616695641,633.1264515649276
2018-08-01,19,3470_ConventionalSteamCoal_8,610.0,0.0,True,14717.6731,2288.206616695641,633.1264515649276
2018-08-01,20,3470_ConventionalSteamCoal_8,610.0,0.0,True,14717.6731,2288.206616695641,633.1264515649276
2018-08-01,21,3470_ConventionalSteamCoal_8,532.87,77.13,True,12860.3827,2288.206616695641,553.0722823695131
2018-08-01,22,3470_ConventionalSteamCoal_8,532.87,77.13,True,12860.3827,2288.206616695641,553.0722823695131
2018-08-01,23,3470_ConventionalSteamCoal_8,532.87,77.13,True,12860.3827,2288.206616695641,553.0722823695131
2018-08-01,0,3439_NaturalGasFiredCombustionTurbine_5,0.0,0.0,False,0.0,1159.188429435012,0.0
2018-08-01,1,3439_NaturalGasFiredCombustionTurbine_5,0.0,0.0,False,0.0,1159.188429435012,0.0
2018-08-01,2,3439_NaturalGasFiredCombustionTurbine_5,0.0,0.0,False,0.0,1159.188429435012,0.0
2018-08-01,3,3439_NaturalGasFiredCombustionTurbine_5,0.0,0.0,False,0.0,1159.188429435012,0.0
2018-08-01,4,3439_NaturalGasFiredCombustionTurbine_5,0.0,0.0,False,0.0,1159.188429435012,0.0
2018-08-01,5,3439_NaturalGasFiredCombustionTurbine_5,0.0,0.0,False,0.0,1159.188429435012,0.0
2018-08-01,6,3439_NaturalGasFiredCombustionTurbine_5,0.0,0.0,False,0.0,1159.188429435012,0.0
2018-08-01,7,3439_NaturalGasFiredCombustionTurbine_5,0.0,0.0,False,0.0,1159.188429435012,0.0
2018-08-01,8,3439_NaturalGasFiredCombustionTurbine_5,0.0,0.0,False,0.0,1159.188429435012,0.0
2018-08-01,9,3439_NaturalGasFiredCombustionTurbine_5,0.0,0.0,False,0.0,1159.188429435012,0.0
2018-08-01,10,3439_NaturalGasFiredCombustionTurbine_5,42.04,0.0,True,2876.1108,1159.188429435012,22.10457306346338
2018-08-01,11,3439_NaturalGasFiredCombustionTurbine_5,42.04,45.26,True,2329.3108,1159.188429435012,22.10457306346338
2018-08-01,12,3439_NaturalGasFiredCombustionTurbine_5,42.04,45.26,True,2329.3108,1159.188429435012,22.10457306346338
2018-08-01,13,3439_NaturalGasFiredCombustionTurbine_5,42.04,45.26,True,2329.3108,1159.188429435012,22.10457306346338
2018-08-01,14,3439_NaturalGasFiredCombustionTurbine_5,42.04,45.26,True,2329.3108,1159.188429435012,22.10457306346338
2018-08-01,15,3439_NaturalGasFiredCombustionTurbine_5,42.04,45.26,True,2329.3108,1159.188429435012,22.10457306346338
2018-08-01,16,3439_NaturalGasFiredCombustionTurbine_5,42.04,45.26,True,2329.3108,1159.188429435012,22.10457306346338
2018-08-01,17,3439_NaturalGasFiredCombustionTurbine_5,42.04,45.26,True,2329.3108,1159.188429435012,22.10457306346338
2018-08-01,18,3439_NaturalGasFiredCombustionTurbine_5,42.04,45.26,True,2329.3108,1159.188429435012,22.10457306346338
2018-08-01,19,3439_NaturalGasFiredCombustionTurbine_5,42.04,45.26,True,2329.3108,1159.188429435012,22.10457306346338
2018-08-01,20,3439_NaturalGasFiredCombustionTurbine_5,0.0,0.0,False,0.0,1159.188429435012,0.0
2018-08-01,21,3439_NaturalGasFiredCombustionTurbine_5,0.0,0.0,False,0.0,1159.188429435012,0.0
2018-08-01,22,3439_NaturalGasFiredCombustionTurbine_5,0.0,0.0,False,0.0,1159.188429435012,0.0
2018-08-01,23,3439_NaturalGasFiredCombustionTurbine_5,0.0,0.0,False,0.0,1159.188429435012,0.0
2018-08-01,0,55223_NaturalGasFiredCombinedCycle_GT1,39.1,106.09,True,2051.111,860.5013639764687,15.261376506332644
2018-08-01,1,55223_NaturalGasFiredCombinedCycle_GT1,39.1,106.09,True,2051.111,860.5013639764687,15.261376506332644
2018-08-01,2,55223_NaturalGasFiredCombinedCycle_GT1,39.1,106.09,True,2051.111,860.5013639764687,15.261376506332644
2018-08-01,3,55223_NaturalGasFiredCombinedCycle_GT1,39.1,106.09,True,2051.111,860.5013639764687,15.261376506332644
2018-08-01,4,55223_NaturalGasFiredCombinedCycle_GT1,39.1,106.09,True,2051.111,860.5013639764687,15.261376506332644
2018-08-01,5,55223_NaturalGasFiredCombinedCycle_GT1,39.1,106.09,True,2051.111,860.5013639764687,15.261376506332644
2018-08-01,6,55223_NaturalGasFiredCombinedCycle_GT1,39.1,106.09,True,2051.111,860.5013639764687,15.261376506332644
2018-08-01,7,55223_NaturalGasFiredCombinedCycle_GT1,39.1,106.09,True,2051.111,860.5013639764687,15.261376506332644
2018-08-01,8,55223_NaturalGasFiredCombinedCycle_GT1,121.5,23.690000000000005,True,4345.951,860.5013639764687,47.423458964690944
2018-08-01,9,55223_NaturalGasFiredCombinedCycle_GT1,227.59000000000006,-5.684341886080802e-14,True,7371.2155,860.5013639764687,88.8321401298273
2018-08-01,10,55223_NaturalGasFiredCombinedCycle_GT1,203.9,41.19999999999999,True,6687.759,860.5013639764687,79.58554142304926
2018-08-01,11,55223_NaturalGasFiredCombinedCycle_GT1,203.9,41.19999999999999,True,6687.759,860.5013639764687,79.58554142304926
2018-08-01,12,55223_NaturalGasFiredCombinedCycle_GT1,203.9,41.19999999999999,True,6687.759,860.5013639764687,79.58554142304926
2018-08-01,13,55223_NaturalGasFiredCombinedCycle_GT1,150.91348678684682,94.18651321315318,True,5177.7644,860.5013639764687,58.904029200448235
2018-08-01,14,55223_NaturalGasFiredCombinedCycle_GT1,155.1838097443231,89.9161902556769,True,5298.5291,860.5013639764687,60.57080685921246
2018-08-01,15,55223_NaturalGasFiredCombinedCycle_GT1,158.75110431131674,86.34889568868326,True,5399.4122,860.5013639764687,61.96318091281565
2018-08-01,16,55223_NaturalGasFiredCombinedCycle_GT1,148.0978268274497,97.0021731725503,True,5098.1375,860.5013639764687,57.80503056223429
2018-08-01,17,55223_NaturalGasFiredCombinedCycle_GT1,142.8226583559563,102.2773416440437,True,4948.9558,860.5013639764687,55.7460450845413
2018-08-01,18,55223_NaturalGasFiredCombinedCycle_GT1,185.14867664364945,59.95132335635054,True,6152.2212,860.5013639764687,72.26658986976909
2018-08-01,19,55223_NaturalGasFiredCombinedCycle_GT1,203.9,41.19999999999999,True,6687.759,860.5013639764687,79.58554142304926
2018-08-01,20,55223_NaturalGasFiredCombinedCycle_GT1,97.80999999999992,147.29000000000008,True,3682.8679,860.5013639764687,38.1768602579129
2018-08-01,21,55223_NaturalGasFiredCombinedCycle_GT1,39.1,164.79999999999993,True,2051.111,860.5013639764687,15.261376506332644
2018-08-01,22,55223_NaturalGasFiredCombinedCycle_GT1,39.1,106.09,True,2051.111,860.5013639764687,15.261376506332644
2018-08-01,23,55223_NaturalGasFiredCombinedCycle_GT1,39.1,106.09,True,2051.111,860.5013639764687,15.261376506332644
2018-08-01,0,10692_NaturalGasFiredCombustionTurbine_GEN2,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,1,10692_NaturalGasFiredCombustionTurbine_GEN2,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,2,10692_NaturalGasFiredCombustionTurbine_GEN2,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,3,10692_NaturalGasFiredCombustionTurbine_GEN2,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,4,10692_NaturalGasFiredCombustionTurbine_GEN2,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,5,10692_NaturalGasFiredCombustionTurbine_GEN2,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,6,10692_NaturalGasFiredCombustionTurbine_GEN2,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,7,10692_NaturalGasFiredCombustionTurbine_GEN2,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,8,10692_NaturalGasFiredCombustionTurbine_GEN2,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,9,10692_NaturalGasFiredCombustionTurbine_GEN2,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,10,10692_NaturalGasFiredCombustionTurbine_GEN2,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,11,10692_NaturalGasFiredCombustionTurbine_GEN2,11.82,0.0,True,1111.6614,1513.6924322552743,8.115597552786737
2018-08-01,12,10692_NaturalGasFiredCombustionTurbine_GEN2,32.0,0.0,True,1362.5773,1513.6924322552743,21.971160887409102
2018-08-01,13,10692_NaturalGasFiredCombustionTurbine_GEN2,32.0,0.0,True,1362.5773,1513.6924322552743,21.971160887409102
2018-08-01,14,10692_NaturalGasFiredCombustionTurbine_GEN2,32.0,0.0,True,1362.5773,1513.6924322552743,21.971160887409102
2018-08-01,15,10692_NaturalGasFiredCombustionTurbine_GEN2,32.0,0.0,True,1362.5773,1513.6924322552743,21.971160887409102
2018-08-01,16,10692_NaturalGasFiredCombustionTurbine_GEN2,32.0,0.0,True,1362.5773,1513.6924322552743,21.971160887409102
2018-08-01,17,10692_NaturalGasFiredCombustionTurbine_GEN2,32.0,0.0,True,1362.5773,1513.6924322552743,21.971160887409102
2018-08-01,18,10692_NaturalGasFiredCombustionTurbine_GEN2,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,19,10692_NaturalGasFiredCombustionTurbine_GEN2,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,20,10692_NaturalGasFiredCombustionTurbine_GEN2,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,21,10692_NaturalGasFiredCombustionTurbine_GEN2,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,22,10692_NaturalGasFiredCombustionTurbine_GEN2,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,23,10692_NaturalGasFiredCombustionTurbine_GEN2,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,0,58005_NaturalGasFiredCombinedCycle_STG-1,130.0,123.55,True,4655.4,844.1883500375476,49.77922066913007
2018-08-01,1,58005_NaturalGasFiredCombinedCycle_STG-1,130.0,123.55,True,4655.4,844.1883500375476,49.77922066913007
2018-08-01,2,58005_NaturalGasFiredCombinedCycle_STG-1,130.0,123.55,True,4655.4,844.1883500375476,49.77922066913007
2018-08-01,3,58005_NaturalGasFiredCombinedCycle_STG-1,130.0,123.55,True,4655.4,844.1883500375476,49.77922066913007
2018-08-01,4,58005_NaturalGasFiredCombinedCycle_STG-1,130.0,123.55,True,4655.4,844.1883500375476,49.77922066913007
2018-08-01,5,58005_NaturalGasFiredCombinedCycle_STG-1,130.0,123.55,True,4655.4,844.1883500375476,49.77922066913007
2018-08-01,6,58005_NaturalGasFiredCombinedCycle_STG-1,130.0,123.55,True,4655.4,844.1883500375476,49.77922066913007
2018-08-01,7,58005_NaturalGasFiredCombinedCycle_STG-1,163.2,90.35000000000001,True,5577.696,844.1883500375476,62.49206779386174
2018-08-01,8,58005_NaturalGasFiredCombinedCycle_STG-1,229.6,57.150000000000006,True,7460.468,844.1883500375476,87.9177620433251
2018-08-01,9,58005_NaturalGasFiredCombinedCycle_STG-1,296.0,0.0,True,9394.368,844.1883500375476,113.34345629278847
2018-08-01,10,58005_NaturalGasFiredCombinedCycle_STG-1,296.0,0.0,True,9394.368,844.1883500375476,113.34345629278847
2018-08-01,11,58005_NaturalGasFiredCombinedCycle_STG-1,296.0,0.0,True,9394.368,844.1883500375476,113.34345629278847
2018-08-01,12,58005_NaturalGasFiredCombinedCycle_STG-1,296.0,0.0,True,9394.368,844.1883500375476,113.34345629278847
2018-08-01,13,58005_NaturalGasFiredCombinedCycle_STG-1,296.0,0.0,True,9394.368,844.1883500375476,113.34345629278847
2018-08-01,14,58005_NaturalGasFiredCombinedCycle_STG-1,296.0,0.0,True,9394.368,844.1883500375476,113.34345629278847
2018-08-01,15,58005_NaturalGasFiredCombinedCycle_STG-1,296.0,0.0,True,9394.368,844.1883500375476,113.34345629278847
2018-08-01,16,58005_NaturalGasFiredCombinedCycle_STG-1,296.0,0.0,True,9394.368,844.1883500375476,113.34345629278847
2018-08-01,17,58005_NaturalGasFiredCombinedCycle_STG-1,296.0,0.0,True,9394.368,844.1883500375476,113.34345629278847
2018-08-01,18,58005_NaturalGasFiredCombinedCycle_STG-1,296.0,0.0,True,9394.368,844.1883500375476,113.34345629278847
2018-08-01,19,58005_NaturalGasFiredCombinedCycle_STG-1,296.0,0.0,True,9394.368,844.1883500375476,113.34345629278847
2018-08-01,20,58005_NaturalGasFiredCombinedCycle_STG-1,172.44999999999993,123.55000000000005,True,5838.176,844.1883500375476,66.03405080301135
2018-08-01,21,58005_NaturalGasFiredCombinedCycle_STG-1,130.0,165.99999999999994,True,4655.4,844.1883500375476,49.77922066913007
2018-08-01,22,58005_NaturalGasFiredCombinedCycle_STG-1,130.0,123.55,True,4655.4,844.1883500375476,49.77922066913007
2018-08-01,23,58005_NaturalGasFiredCombinedCycle_STG-1,130.0,123.55,True,4655.4,844.1883500375476,49.77922066913007
2018-08-01,0,10692_NaturalGasFiredCombustionTurbine_GEN3,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,1,10692_NaturalGasFiredCombustionTurbine_GEN3,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,2,10692_NaturalGasFiredCombustionTurbine_GEN3,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,3,10692_NaturalGasFiredCombustionTurbine_GEN3,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,4,10692_NaturalGasFiredCombustionTurbine_GEN3,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,5,10692_NaturalGasFiredCombustionTurbine_GEN3,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,6,10692_NaturalGasFiredCombustionTurbine_GEN3,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,7,10692_NaturalGasFiredCombustionTurbine_GEN3,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,8,10692_NaturalGasFiredCombustionTurbine_GEN3,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,9,10692_NaturalGasFiredCombustionTurbine_GEN3,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,10,10692_NaturalGasFiredCombustionTurbine_GEN3,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,11,10692_NaturalGasFiredCombustionTurbine_GEN3,14.84,0.0,True,1169.716,1513.6924322552743,10.18912586153597
2018-08-01,12,10692_NaturalGasFiredCombustionTurbine_GEN3,32.0,0.0,True,1342.8592,1513.6924322552743,21.971160887409102
2018-08-01,13,10692_NaturalGasFiredCombustionTurbine_GEN3,32.0,0.0,True,1342.8592,1513.6924322552743,21.971160887409102
2018-08-01,14,10692_NaturalGasFiredCombustionTurbine_GEN3,32.0,0.0,True,1342.8592,1513.6924322552743,21.971160887409102
2018-08-01,15,10692_NaturalGasFiredCombustionTurbine_GEN3,32.0,0.0,True,1342.8592,1513.6924322552743,21.971160887409102
2018-08-01,16,10692_NaturalGasFiredCombustionTurbine_GEN3,32.0,0.0,True,1342.8592,1513.6924322552743,21.971160887409102
2018-08-01,17,10692_NaturalGasFiredCombustionTurbine_GEN3,32.0,0.0,True,1342.8592,1513.6924322552743,21.971160887409102
2018-08-01,18,10692_NaturalGasFiredCombustionTurbine_GEN3,32.0,0.0,True,1342.8592,1513.6924322552743,21.971160887409102
2018-08-01,19,10692_NaturalGasFiredCombustionTurbine_GEN3,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,20,10692_NaturalGasFiredCombustionTurbine_GEN3,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,21,10692_NaturalGasFiredCombustionTurbine_GEN3,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,22,10692_NaturalGasFiredCombustionTurbine_GEN3,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,23,10692_NaturalGasFiredCombustionTurbine_GEN3,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,0,10692_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,1,10692_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,2,10692_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,3,10692_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,4,10692_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,5,10692_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,6,10692_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,7,10692_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,8,10692_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,9,10692_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,10,10692_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,11,10692_NaturalGasFiredCombustionTurbine_GEN1,14.6,0.0,True,1187.15,1513.6924322552743,10.0243421548804
2018-08-01,12,10692_NaturalGasFiredCombustionTurbine_GEN1,32.0,0.0,True,1391.1308,1513.6924322552743,21.971160887409102
2018-08-01,13,10692_NaturalGasFiredCombustionTurbine_GEN1,32.0,0.0,True,1391.1308,1513.6924322552743,21.971160887409102
2018-08-01,14,10692_NaturalGasFiredCombustionTurbine_GEN1,32.0,0.0,True,1391.1308,1513.6924322552743,21.971160887409102
2018-08-01,15,10692_NaturalGasFiredCombustionTurbine_GEN1,32.0,0.0,True,1391.1308,1513.6924322552743,21.971160887409102
2018-08-01,16,10692_NaturalGasFiredCombustionTurbine_GEN1,32.0,0.0,True,1391.1308,1513.6924322552743,21.971160887409102
2018-08-01,17,10692_NaturalGasFiredCombustionTurbine_GEN1,32.0,0.0,True,1391.1308,1513.6924322552743,21.971160887409102
2018-08-01,18,10692_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,19,10692_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,20,10692_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,21,10692_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,22,10692_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,23,10692_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,1513.6924322552743,0.0
2018-08-01,0,4195_NaturalGasInternalCombustionEngine_EP2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,1,4195_NaturalGasInternalCombustionEngine_EP2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,2,4195_NaturalGasInternalCombustionEngine_EP2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,3,4195_NaturalGasInternalCombustionEngine_EP2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,4,4195_NaturalGasInternalCombustionEngine_EP2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,5,4195_NaturalGasInternalCombustionEngine_EP2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,6,4195_NaturalGasInternalCombustionEngine_EP2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,7,4195_NaturalGasInternalCombustionEngine_EP2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,8,4195_NaturalGasInternalCombustionEngine_EP2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,9,4195_NaturalGasInternalCombustionEngine_EP2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,10,4195_NaturalGasInternalCombustionEngine_EP2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,11,4195_NaturalGasInternalCombustionEngine_EP2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,12,4195_NaturalGasInternalCombustionEngine_EP2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,13,4195_NaturalGasInternalCombustionEngine_EP2,2.44,0.0,True,743.3748,1630.2791214132294,1.8043350240657696
2018-08-01,14,4195_NaturalGasInternalCombustionEngine_EP2,8.2,0.0,True,880.3553,1630.2791214132294,6.06374885136857
2018-08-01,15,4195_NaturalGasInternalCombustionEngine_EP2,8.2,0.0,True,880.3553,1630.2791214132294,6.06374885136857
2018-08-01,16,4195_NaturalGasInternalCombustionEngine_EP2,2.44,5.76,True,692.0148,1630.2791214132294,1.8043350240657696
2018-08-01,17,4195_NaturalGasInternalCombustionEngine_EP2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,18,4195_NaturalGasInternalCombustionEngine_EP2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,19,4195_NaturalGasInternalCombustionEngine_EP2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,20,4195_NaturalGasInternalCombustionEngine_EP2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,21,4195_NaturalGasInternalCombustionEngine_EP2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,22,4195_NaturalGasInternalCombustionEngine_EP2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,23,4195_NaturalGasInternalCombustionEngine_EP2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,0,6181_ConventionalSteamCoal_2,201.97,65.52000000000001,True,6087.3012,2338.085512618569,214.19663442910056
2018-08-01,1,6181_ConventionalSteamCoal_2,201.97,65.52000000000001,True,6087.3012,2338.085512618569,214.19663442910056
2018-08-01,2,6181_ConventionalSteamCoal_2,201.97,65.52000000000001,True,6087.3012,2338.085512618569,214.19663442910056
