Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost,CO2 Emissions Lbs/MWh,CO2 Emissions metric ton
2018-08-01,2,50150_NaturalGasFiredCombinedCycle_GEN8,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,3,50150_NaturalGasFiredCombinedCycle_GEN8,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,4,50150_NaturalGasFiredCombinedCycle_GEN8,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,5,50150_NaturalGasFiredCombinedCycle_GEN8,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,6,50150_NaturalGasFiredCombinedCycle_GEN8,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,7,50150_NaturalGasFiredCombinedCycle_GEN8,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,8,50150_NaturalGasFiredCombinedCycle_GEN8,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,9,50150_NaturalGasFiredCombinedCycle_GEN8,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,10,50150_NaturalGasFiredCombinedCycle_GEN8,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,11,50150_NaturalGasFiredCombinedCycle_GEN8,9.98,0.0,True,1059.0568,1316.343272859849,5.958886122673986
2018-08-01,12,50150_NaturalGasFiredCombinedCycle_GEN8,25.030000000000047,-4.618527782440651e-14,True,1212.6024,1316.343272859849,14.944981928910838
2018-08-01,13,50150_NaturalGasFiredCombinedCycle_GEN8,30.0,0.0,True,1325.6008,1316.343272859849,17.91248333469134
2018-08-01,14,50150_NaturalGasFiredCombinedCycle_GEN8,30.0,0.0,True,1325.6008,1316.343272859849,17.91248333469134
2018-08-01,15,50150_NaturalGasFiredCombinedCycle_GEN8,30.0,0.0,True,1325.6008,1316.343272859849,17.91248333469134
2018-08-01,16,50150_NaturalGasFiredCombinedCycle_GEN8,30.0,0.0,True,1325.6008,1316.343272859849,17.91248333469134
2018-08-01,17,50150_NaturalGasFiredCombinedCycle_GEN8,30.0,0.0,True,1325.6008,1316.343272859849,17.91248333469134
2018-08-01,18,50150_NaturalGasFiredCombinedCycle_GEN8,14.95,0.0,False,0.0,1316.343272859849,8.926387528454518
2018-08-01,19,50150_NaturalGasFiredCombinedCycle_GEN8,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,20,50150_NaturalGasFiredCombinedCycle_GEN8,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,21,50150_NaturalGasFiredCombinedCycle_GEN8,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,22,50150_NaturalGasFiredCombinedCycle_GEN8,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,23,50150_NaturalGasFiredCombinedCycle_GEN8,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,0,50150_NaturalGasFiredCombinedCycle_GE11,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,1,50150_NaturalGasFiredCombinedCycle_GE11,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,2,50150_NaturalGasFiredCombinedCycle_GE11,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,3,50150_NaturalGasFiredCombinedCycle_GE11,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,4,50150_NaturalGasFiredCombinedCycle_GE11,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,5,50150_NaturalGasFiredCombinedCycle_GE11,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,6,50150_NaturalGasFiredCombinedCycle_GE11,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,7,50150_NaturalGasFiredCombinedCycle_GE11,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,8,50150_NaturalGasFiredCombinedCycle_GE11,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,9,50150_NaturalGasFiredCombinedCycle_GE11,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,10,50150_NaturalGasFiredCombinedCycle_GE11,4.84,0.0,True,943.8428,1316.343272859849,2.889880644663536
2018-08-01,11,50150_NaturalGasFiredCombinedCycle_GE11,19.890000000000043,-4.085620730620576e-14,True,1101.6792,1316.343272859849,11.875976450900383
2018-08-01,12,50150_NaturalGasFiredCombinedCycle_GE11,30.0,0.0,True,1335.3173,1316.343272859849,17.91248333469134
2018-08-01,13,50150_NaturalGasFiredCombinedCycle_GE11,30.0,0.0,True,1335.3173,1316.343272859849,17.91248333469134
2018-08-01,14,50150_NaturalGasFiredCombinedCycle_GE11,30.0,0.0,True,1335.3173,1316.343272859849,17.91248333469134
2018-08-01,15,50150_NaturalGasFiredCombinedCycle_GE11,30.0,0.0,True,1335.3173,1316.343272859849,17.91248333469134
2018-08-01,16,50150_NaturalGasFiredCombinedCycle_GE11,30.0,0.0,True,1335.3173,1316.343272859849,17.91248333469134
2018-08-01,17,50150_NaturalGasFiredCombinedCycle_GE11,30.0,0.0,True,1335.3173,1316.343272859849,17.91248333469134
2018-08-01,18,50150_NaturalGasFiredCombinedCycle_GE11,14.95,0.0,False,0.0,1316.343272859849,8.926387528454518
2018-08-01,19,50150_NaturalGasFiredCombinedCycle_GE11,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,20,50150_NaturalGasFiredCombinedCycle_GE11,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,21,50150_NaturalGasFiredCombinedCycle_GE11,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,22,50150_NaturalGasFiredCombinedCycle_GE11,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,23,50150_NaturalGasFiredCombinedCycle_GE11,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,0,50304_AllOther_GEN2,0.0,0.0,False,0.0,1679.1966876794588,0.0
2018-08-01,1,50304_AllOther_GEN2,0.0,0.0,False,0.0,1679.1966876794588,0.0
2018-08-01,2,50304_AllOther_GEN2,0.0,0.0,False,0.0,1679.1966876794588,0.0
2018-08-01,3,50304_AllOther_GEN2,0.0,0.0,False,0.0,1679.1966876794588,0.0
2018-08-01,4,50304_AllOther_GEN2,0.0,0.0,False,0.0,1679.1966876794588,0.0
2018-08-01,5,50304_AllOther_GEN2,0.0,0.0,False,0.0,1679.1966876794588,0.0
2018-08-01,6,50304_AllOther_GEN2,11.11,0.0,True,2349.8739,1679.1966876794588,8.46215574377228
2018-08-01,7,50304_AllOther_GEN2,11.11,11.11,True,2349.8539,1679.1966876794588,8.46215574377228
2018-08-01,8,50304_AllOther_GEN2,11.11,11.11,True,2349.8539,1679.1966876794588,8.46215574377228
2018-08-01,9,50304_AllOther_GEN2,11.11,11.11,True,2349.8539,1679.1966876794588,8.46215574377228
2018-08-01,10,50304_AllOther_GEN2,11.11,11.11,True,2349.8539,1679.1966876794588,8.46215574377228
2018-08-01,11,50304_AllOther_GEN2,11.11,11.11,True,2349.8539,1679.1966876794588,8.46215574377228
2018-08-01,12,50304_AllOther_GEN2,11.11,11.11,True,2349.8539,1679.1966876794588,8.46215574377228
2018-08-01,13,50304_AllOther_GEN2,11.11,11.11,True,2349.8539,1679.1966876794588,8.46215574377228
2018-08-01,14,50304_AllOther_GEN2,11.11,11.11,True,2349.8539,1679.1966876794588,8.46215574377228
2018-08-01,15,50304_AllOther_GEN2,11.11,11.11,True,2349.8539,1679.1966876794588,8.46215574377228
2018-08-01,16,50304_AllOther_GEN2,11.11,11.11,True,2349.8539,1679.1966876794588,8.46215574377228
2018-08-01,17,50304_AllOther_GEN2,11.11,11.11,True,2349.8539,1679.1966876794588,8.46215574377228
2018-08-01,18,50304_AllOther_GEN2,0.0,0.0,False,0.0,1679.1966876794588,0.0
2018-08-01,19,50304_AllOther_GEN2,0.0,0.0,False,0.0,1679.1966876794588,0.0
2018-08-01,20,50304_AllOther_GEN2,0.0,0.0,False,0.0,1679.1966876794588,0.0
2018-08-01,21,50304_AllOther_GEN2,0.0,0.0,False,0.0,1679.1966876794588,0.0
2018-08-01,22,50304_AllOther_GEN2,0.0,0.0,False,0.0,1679.1966876794588,0.0
2018-08-01,23,50304_AllOther_GEN2,0.0,0.0,False,0.0,1679.1966876794588,0.0
2018-08-01,0,60264_NaturalGasFiredCombustionTurbine_BCGT1,0.0,0.0,False,0.0,1572.8704756031025,0.0
2018-08-01,1,60264_NaturalGasFiredCombustionTurbine_BCGT1,0.0,0.0,False,0.0,1572.8704756031025,0.0
2018-08-01,2,60264_NaturalGasFiredCombustionTurbine_BCGT1,0.0,0.0,False,0.0,1572.8704756031025,0.0
2018-08-01,3,60264_NaturalGasFiredCombustionTurbine_BCGT1,0.0,0.0,False,0.0,1572.8704756031025,0.0
2018-08-01,4,60264_NaturalGasFiredCombustionTurbine_BCGT1,0.0,0.0,False,0.0,1572.8704756031025,0.0
2018-08-01,5,60264_NaturalGasFiredCombustionTurbine_BCGT1,0.0,0.0,False,0.0,1572.8704756031025,0.0
2018-08-01,6,60264_NaturalGasFiredCombustionTurbine_BCGT1,0.0,0.0,False,0.0,1572.8704756031025,0.0
2018-08-01,7,60264_NaturalGasFiredCombustionTurbine_BCGT1,0.0,0.0,False,0.0,1572.8704756031025,0.0
2018-08-01,8,60264_NaturalGasFiredCombustionTurbine_BCGT1,0.0,0.0,False,0.0,1572.8704756031025,0.0
2018-08-01,9,60264_NaturalGasFiredCombustionTurbine_BCGT1,7.28,0.0,True,1223.5796,1572.8704756031025,5.193853863523871
2018-08-01,10,60264_NaturalGasFiredCombustionTurbine_BCGT1,7.28,46.72,True,885.3496,1572.8704756031025,5.193853863523871
2018-08-01,11,60264_NaturalGasFiredCombustionTurbine_BCGT1,54.0,0.0,True,2202.293,1572.8704756031025,38.52583909756717
2018-08-01,12,60264_NaturalGasFiredCombustionTurbine_BCGT1,54.0,0.0,True,2202.293,1572.8704756031025,38.52583909756717
2018-08-01,13,60264_NaturalGasFiredCombustionTurbine_BCGT1,54.0,0.0,True,2202.293,1572.8704756031025,38.52583909756717
2018-08-01,14,60264_NaturalGasFiredCombustionTurbine_BCGT1,54.0,0.0,True,2202.293,1572.8704756031025,38.52583909756717
2018-08-01,15,60264_NaturalGasFiredCombustionTurbine_BCGT1,54.0,0.0,True,2202.293,1572.8704756031025,38.52583909756717
2018-08-01,16,60264_NaturalGasFiredCombustionTurbine_BCGT1,35.31,18.689999999999998,True,1673.8335,1572.8704756031025,25.191618121020316
2018-08-01,17,60264_NaturalGasFiredCombustionTurbine_BCGT1,7.28,46.72,True,885.3496,1572.8704756031025,5.193853863523871
2018-08-01,18,60264_NaturalGasFiredCombustionTurbine_BCGT1,7.28,46.72,True,885.3496,1572.8704756031025,5.193853863523871
2018-08-01,19,60264_NaturalGasFiredCombustionTurbine_BCGT1,7.28,46.72,True,885.3496,1572.8704756031025,5.193853863523871
2018-08-01,20,60264_NaturalGasFiredCombustionTurbine_BCGT1,7.28,46.72,True,885.3496,1572.8704756031025,5.193853863523871
2018-08-01,21,60264_NaturalGasFiredCombustionTurbine_BCGT1,0.0,0.0,False,0.0,1572.8704756031025,0.0
2018-08-01,22,60264_NaturalGasFiredCombustionTurbine_BCGT1,0.0,0.0,False,0.0,1572.8704756031025,0.0
2018-08-01,23,60264_NaturalGasFiredCombustionTurbine_BCGT1,0.0,0.0,False,0.0,1572.8704756031025,0.0
2018-08-01,0,10554_NaturalGasFiredCombinedCycle_BO3,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,1,10554_NaturalGasFiredCombinedCycle_BO3,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,2,10554_NaturalGasFiredCombinedCycle_BO3,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,3,10554_NaturalGasFiredCombinedCycle_BO3,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,4,10554_NaturalGasFiredCombinedCycle_BO3,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,5,10554_NaturalGasFiredCombinedCycle_BO3,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,6,10554_NaturalGasFiredCombinedCycle_BO3,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,7,10554_NaturalGasFiredCombinedCycle_BO3,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,8,10554_NaturalGasFiredCombinedCycle_BO3,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,9,10554_NaturalGasFiredCombinedCycle_BO3,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,10,10554_NaturalGasFiredCombinedCycle_BO3,1.08,0.0,False,0.0,859.5254029016464,0.4210637542772007
2018-08-01,11,10554_NaturalGasFiredCombinedCycle_BO3,13.75,0.0,True,1177.055,859.5254029016464,5.36076539010325
2018-08-01,12,10554_NaturalGasFiredCombinedCycle_BO3,26.42000000000006,-5.861977570020827e-14,True,1280.1898,859.5254029016464,10.300467025929322
2018-08-01,13,10554_NaturalGasFiredCombinedCycle_BO3,32.0,0.0,True,1414.5155,859.5254029016464,12.475963089694835
2018-08-01,14,10554_NaturalGasFiredCombinedCycle_BO3,32.0,0.0,True,1414.5155,859.5254029016464,12.475963089694835
2018-08-01,15,10554_NaturalGasFiredCombinedCycle_BO3,32.0,0.0,True,1414.5155,859.5254029016464,12.475963089694835
2018-08-01,16,10554_NaturalGasFiredCombinedCycle_BO3,32.0,0.0,True,1414.5155,859.5254029016464,12.475963089694835
2018-08-01,17,10554_NaturalGasFiredCombinedCycle_BO3,32.0,0.0,True,1414.5155,859.5254029016464,12.475963089694835
2018-08-01,18,10554_NaturalGasFiredCombinedCycle_BO3,19.33,0.0,False,0.0,859.5254029016464,7.536261453868786
2018-08-01,19,10554_NaturalGasFiredCombinedCycle_BO3,6.66,0.0,False,0.0,859.5254029016464,2.596559818042738
2018-08-01,20,10554_NaturalGasFiredCombinedCycle_BO3,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,21,10554_NaturalGasFiredCombinedCycle_BO3,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,22,10554_NaturalGasFiredCombinedCycle_BO3,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,23,10554_NaturalGasFiredCombinedCycle_BO3,0.0,0.0,False,0.0,859.5254029016464,0.0
2018-08-01,0,50118_NaturalGasFiredCombinedCycle_GEN7,0.0,0.0,False,0.0,1367.4695302923287,0.0
2018-08-01,1,50118_NaturalGasFiredCombinedCycle_GEN7,0.0,0.0,False,0.0,1367.4695302923287,0.0
2018-08-01,2,50118_NaturalGasFiredCombinedCycle_GEN7,0.0,0.0,False,0.0,1367.4695302923287,0.0
2018-08-01,3,50118_NaturalGasFiredCombinedCycle_GEN7,0.0,0.0,False,0.0,1367.4695302923287,0.0
2018-08-01,4,50118_NaturalGasFiredCombinedCycle_GEN7,0.0,0.0,False,0.0,1367.4695302923287,0.0
2018-08-01,5,50118_NaturalGasFiredCombinedCycle_GEN7,0.0,0.0,False,0.0,1367.4695302923287,0.0
2018-08-01,6,50118_NaturalGasFiredCombinedCycle_GEN7,0.0,0.0,False,0.0,1367.4695302923287,0.0
2018-08-01,7,50118_NaturalGasFiredCombinedCycle_GEN7,0.0,0.0,False,0.0,1367.4695302923287,0.0
2018-08-01,8,50118_NaturalGasFiredCombinedCycle_GEN7,0.0,0.0,False,0.0,1367.4695302923287,0.0
2018-08-01,9,50118_NaturalGasFiredCombinedCycle_GEN7,0.59,0.0,False,0.0,1367.4695302923287,0.36596121111877117
2018-08-01,10,50118_NaturalGasFiredCombinedCycle_GEN7,11.36,0.0,True,1048.7404,1367.4695302923287,7.046303997134306
2018-08-01,11,50118_NaturalGasFiredCombinedCycle_GEN7,22.13,0.0,True,1098.8469,1367.4695302923287,13.726646783149842
2018-08-01,12,50118_NaturalGasFiredCombinedCycle_GEN7,27.6,0.0,True,1212.8179,1367.4695302923287,17.11954140148828
2018-08-01,13,50118_NaturalGasFiredCombinedCycle_GEN7,27.6,0.0,True,1212.8179,1367.4695302923287,17.11954140148828
2018-08-01,14,50118_NaturalGasFiredCombinedCycle_GEN7,27.6,0.0,True,1212.8179,1367.4695302923287,17.11954140148828
2018-08-01,15,50118_NaturalGasFiredCombinedCycle_GEN7,27.6,0.0,True,1212.8179,1367.4695302923287,17.11954140148828
2018-08-01,16,50118_NaturalGasFiredCombinedCycle_GEN7,27.6,0.0,True,1212.8179,1367.4695302923287,17.11954140148828
2018-08-01,17,50118_NaturalGasFiredCombinedCycle_GEN7,27.6,0.0,True,1212.8179,1367.4695302923287,17.11954140148828
2018-08-01,18,50118_NaturalGasFiredCombinedCycle_GEN7,27.6,0.0,True,1212.8179,1367.4695302923287,17.11954140148828
2018-08-01,19,50118_NaturalGasFiredCombinedCycle_GEN7,27.6,0.0,True,1212.8179,1367.4695302923287,17.11954140148828
2018-08-01,20,50118_NaturalGasFiredCombinedCycle_GEN7,16.83,0.0,False,0.0,1367.4695302923287,10.439198615472744
2018-08-01,21,50118_NaturalGasFiredCombinedCycle_GEN7,6.06,0.0,False,0.0,1367.4695302923287,3.7588558294572088
2018-08-01,22,50118_NaturalGasFiredCombinedCycle_GEN7,0.0,0.0,False,0.0,1367.4695302923287,0.0
2018-08-01,23,50118_NaturalGasFiredCombinedCycle_GEN7,0.0,0.0,False,0.0,1367.4695302923287,0.0
2018-08-01,0,61242_NaturalGasFiredCombustionTurbine_VP-2,0.0,0.0,False,0.0,1294.4570992367296,0.0
2018-08-01,1,61242_NaturalGasFiredCombustionTurbine_VP-2,0.0,0.0,False,0.0,1294.4570992367296,0.0
2018-08-01,2,61242_NaturalGasFiredCombustionTurbine_VP-2,0.0,0.0,False,0.0,1294.4570992367296,0.0
2018-08-01,3,61242_NaturalGasFiredCombustionTurbine_VP-2,0.0,0.0,False,0.0,1294.4570992367296,0.0
2018-08-01,4,61242_NaturalGasFiredCombustionTurbine_VP-2,0.0,0.0,False,0.0,1294.4570992367296,0.0
2018-08-01,5,61242_NaturalGasFiredCombustionTurbine_VP-2,0.0,0.0,False,0.0,1294.4570992367296,0.0
2018-08-01,6,61242_NaturalGasFiredCombustionTurbine_VP-2,0.0,0.0,False,0.0,1294.4570992367296,0.0
2018-08-01,7,61242_NaturalGasFiredCombustionTurbine_VP-2,0.0,0.0,False,0.0,1294.4570992367296,0.0
2018-08-01,8,61242_NaturalGasFiredCombustionTurbine_VP-2,0.0,0.0,False,0.0,1294.4570992367296,0.0
2018-08-01,9,61242_NaturalGasFiredCombustionTurbine_VP-2,7.58,0.0,True,1220.0522,1294.4570992367296,4.450637814941959
2018-08-01,10,61242_NaturalGasFiredCombustionTurbine_VP-2,7.58,42.42,True,906.8722,1294.4570992367296,4.450637814941959
2018-08-01,11,61242_NaturalGasFiredCombustionTurbine_VP-2,7.58,42.42,True,906.8722,1294.4570992367296,4.450637814941959
2018-08-01,12,61242_NaturalGasFiredCombustionTurbine_VP-2,7.58,42.42,True,906.8722,1294.4570992367296,4.450637814941959
2018-08-01,13,61242_NaturalGasFiredCombustionTurbine_VP-2,7.58,42.42,True,906.8722,1294.4570992367296,4.450637814941959
2018-08-01,14,61242_NaturalGasFiredCombustionTurbine_VP-2,24.549999999999997,25.450000000000003,True,1427.3429,1294.4570992367296,14.41466469087402
2018-08-01,15,61242_NaturalGasFiredCombustionTurbine_VP-2,7.58,42.42,True,906.8722,1294.4570992367296,4.450637814941959
2018-08-01,16,61242_NaturalGasFiredCombustionTurbine_VP-2,7.58,42.42,True,906.8722,1294.4570992367296,4.450637814941959
2018-08-01,17,61242_NaturalGasFiredCombustionTurbine_VP-2,7.58,42.42,True,906.8722,1294.4570992367296,4.450637814941959
2018-08-01,18,61242_NaturalGasFiredCombustionTurbine_VP-2,7.58,42.42,True,906.8722,1294.4570992367296,4.450637814941959
2018-08-01,19,61242_NaturalGasFiredCombustionTurbine_VP-2,7.58,42.42,True,906.8722,1294.4570992367296,4.450637814941959
2018-08-01,20,61242_NaturalGasFiredCombustionTurbine_VP-2,0.0,0.0,False,0.0,1294.4570992367296,0.0
2018-08-01,21,61242_NaturalGasFiredCombustionTurbine_VP-2,0.0,0.0,False,0.0,1294.4570992367296,0.0
2018-08-01,22,61242_NaturalGasFiredCombustionTurbine_VP-2,0.0,0.0,False,0.0,1294.4570992367296,0.0
2018-08-01,23,61242_NaturalGasFiredCombustionTurbine_VP-2,0.0,0.0,False,0.0,1294.4570992367296,0.0
2018-08-01,0,3464_NaturalGasFiredCombustionTurbine_74,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,1,3464_NaturalGasFiredCombustionTurbine_74,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,2,3464_NaturalGasFiredCombustionTurbine_74,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,3,3464_NaturalGasFiredCombustionTurbine_74,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,4,3464_NaturalGasFiredCombustionTurbine_74,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,5,3464_NaturalGasFiredCombustionTurbine_74,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,6,3464_NaturalGasFiredCombustionTurbine_74,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,7,3464_NaturalGasFiredCombustionTurbine_74,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,8,3464_NaturalGasFiredCombustionTurbine_74,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,9,3464_NaturalGasFiredCombustionTurbine_74,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,10,3464_NaturalGasFiredCombustionTurbine_74,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,11,3464_NaturalGasFiredCombustionTurbine_74,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,12,3464_NaturalGasFiredCombustionTurbine_74,6.3,0.0,True,1640.725,1792.6855550579712,5.122831305626088
2018-08-01,13,3464_NaturalGasFiredCombustionTurbine_74,6.3,47.7,True,1302.495,1792.6855550579712,5.122831305626088
2018-08-01,14,3464_NaturalGasFiredCombustionTurbine_74,6.299999999999997,47.7,True,1302.495,1792.6855550579712,5.122831305626086
2018-08-01,15,3464_NaturalGasFiredCombustionTurbine_74,6.3,47.7,True,1302.495,1792.6855550579712,5.122831305626088
2018-08-01,16,3464_NaturalGasFiredCombustionTurbine_74,6.3,47.7,True,1302.495,1792.6855550579712,5.122831305626088
2018-08-01,17,3464_NaturalGasFiredCombustionTurbine_74,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,18,3464_NaturalGasFiredCombustionTurbine_74,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,19,3464_NaturalGasFiredCombustionTurbine_74,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,20,3464_NaturalGasFiredCombustionTurbine_74,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,21,3464_NaturalGasFiredCombustionTurbine_74,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,22,3464_NaturalGasFiredCombustionTurbine_74,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,23,3464_NaturalGasFiredCombustionTurbine_74,0.0,0.0,False,0.0,1792.6855550579712,0.0
2018-08-01,0,7900_NaturalGasFiredCombustionTurbine_SH7,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,1,7900_NaturalGasFiredCombustionTurbine_SH7,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,2,7900_NaturalGasFiredCombustionTurbine_SH7,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,3,7900_NaturalGasFiredCombustionTurbine_SH7,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,4,7900_NaturalGasFiredCombustionTurbine_SH7,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,5,7900_NaturalGasFiredCombustionTurbine_SH7,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,6,7900_NaturalGasFiredCombustionTurbine_SH7,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,7,7900_NaturalGasFiredCombustionTurbine_SH7,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,8,7900_NaturalGasFiredCombustionTurbine_SH7,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,9,7900_NaturalGasFiredCombustionTurbine_SH7,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,10,7900_NaturalGasFiredCombustionTurbine_SH7,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,11,7900_NaturalGasFiredCombustionTurbine_SH7,8.3,0.0,True,1277.547,967.9424243172344,3.6441228030864954
2018-08-01,12,7900_NaturalGasFiredCombustionTurbine_SH7,8.3,39.0,True,981.287,967.9424243172344,3.6441228030864954
2018-08-01,13,7900_NaturalGasFiredCombustionTurbine_SH7,8.3,39.0,True,981.287,967.9424243172344,3.6441228030864954
2018-08-01,14,7900_NaturalGasFiredCombustionTurbine_SH7,13.90977594090307,33.39022405909693,True,1191.0365,967.9424243172344,6.107100203863709
2018-08-01,15,7900_NaturalGasFiredCombustionTurbine_SH7,8.3,39.0,True,981.287,967.9424243172344,3.6441228030864954
2018-08-01,16,7900_NaturalGasFiredCombustionTurbine_SH7,8.3,39.0,True,981.287,967.9424243172344,3.6441228030864954
2018-08-01,17,7900_NaturalGasFiredCombustionTurbine_SH7,8.3,39.0,True,981.287,967.9424243172344,3.6441228030864954
2018-08-01,18,7900_NaturalGasFiredCombustionTurbine_SH7,8.3,39.0,True,981.287,967.9424243172344,3.6441228030864954
2018-08-01,19,7900_NaturalGasFiredCombustionTurbine_SH7,8.3,39.0,True,981.287,967.9424243172344,3.6441228030864954
2018-08-01,20,7900_NaturalGasFiredCombustionTurbine_SH7,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,21,7900_NaturalGasFiredCombustionTurbine_SH7,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,22,7900_NaturalGasFiredCombustionTurbine_SH7,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,23,7900_NaturalGasFiredCombustionTurbine_SH7,0.0,0.0,False,0.0,967.9424243172344,0.0
2018-08-01,0,3609_NaturalGasFiredCombustionTurbine_CGT1,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,1,3609_NaturalGasFiredCombustionTurbine_CGT1,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,2,3609_NaturalGasFiredCombustionTurbine_CGT1,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,3,3609_NaturalGasFiredCombustionTurbine_CGT1,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,4,3609_NaturalGasFiredCombustionTurbine_CGT1,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,5,3609_NaturalGasFiredCombustionTurbine_CGT1,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,6,3609_NaturalGasFiredCombustionTurbine_CGT1,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,7,3609_NaturalGasFiredCombustionTurbine_CGT1,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,8,3609_NaturalGasFiredCombustionTurbine_CGT1,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,9,3609_NaturalGasFiredCombustionTurbine_CGT1,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,10,3609_NaturalGasFiredCombustionTurbine_CGT1,0.0,0.0,False,0.0,1257.9015474020014,0.0
